0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。
0,居然忘了给我下单，我打电话他才给我送，两个半小时
0,太一般了，没有店里好
0,送餐的重来不上楼
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
1,宝宝很爱吃荷兰豆，甜甜的
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,太慢了，送来都凉了，态度各种差
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
0,难吃到爆！就鱼香肉丝的还好！
0,13分钟送到..冷饭
0,我吃过真难吃的没吃过这么难吃的。
1,卷饼特别好吃～
0,包装很精美，卷饼味道很棒！我喜欢！
0,点了一份蒜，没给，口味一般吧
0,送的真快，在快点都能当晚饭吃了！！！
1,餐到的有点早，不知道味道咋样，还没次
0,东西不错，就是有点慢，老板服务态度还可以，送餐的就差点事儿了，还说我扣了他的东西，哎。。
0,双皮奶全洒出来了，吃饭筷子也没有
1,饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱
0,太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！
0,咖啡送错了，晕死，太不靠谱了
0,"一般,没有吉野家好吃,，,饭太多菜太少"
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
0,越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了
0,"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多"
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,量太少了，不够吃，都能数过来
0,"灌汤酥肉套餐,也许是我的味蕾坏了"
0,大酱汤全撒了！饭里，就连芥末里都是……一口没喝上……快递小哥递到手就走了……
0,牛肉给的太少
1,样样都喜欢，快递人员速度超快，及时吃到了。
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
0,吃出苍蝇和虫子了、恶心
0,总是不按正确的时间送达
0,米粉比以前份量少，没以前好了
1,好吃实惠速度！
0,"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。"
0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊"
0,八宝菜竟然是咸菜。。。太坑
1,快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。
1,好吃，下次还会在吃的
0,差评送给那个懒得进小区送货的送货员
1,配送的真快，及时。很好好强大
0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧"
0,超级差评！两个小时！！！
1,味道很像必胜客的味道，外送也很专业
0,买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
0,味道不怎么样，点了4个菜感觉就红烧牛腩好吃点
1,"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个"
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
0,"我要换的东西没给换,而且量还比以前少,送餐速度将近俩小时,送来还都凉透了,这是要作甚？"
0,餐送错了，给别人吃了
0,皮儿有点厚，肉有点肥
1,还送了两本书！包装也很完好.比在店里买还好！
1,挺好哈的，大冷天的，挺快的，还热乎着。
1,不错，不错，家里有人住院，用百度外卖太方便啦！
0,口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
1,藕盒不错，就是有点凉了；卷饼一般
0,"速度慢,卷饼凉,太难吃"
1,非常方便早餐到家。快递小哥很好。
0,点了两份饭就给了一盒米饭，送餐小哥打电话根本不知道他在讲什么！
1,送餐师傅服务到位
0,服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。
1,好吃！就是小贵
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0,豆角煸老了，咬不动
0,送餐太晚了，饿死！
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
0,"送餐人员智商为0,气死人不偿命啊"
0,有点慢啊，，和图片不符合，吃起来一般
1,喜欢哦，每天都在喝，就是昨天忘了给我半糖了
0,等了一个半小时，羊肉串超小，最气的是塑料袋软化和木签粘一起了，一看就是着急弄的，白白的，没味！
0,送过来都冷掉了。。
0,主菜很失败！！！
1,送餐送的很快，比预计的还早，不错不错
0,口味一般，感觉不是肘子肉
0,定的卤蛋都没送，然后土豆豆角里都生着的！送餐速度特别慢，送餐的还和我吵了半天非说给我打了半个小时电话，可是我刚刚接到电话！
0,味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事
1,味道不错，送餐员态度很亲切，非常快
1,还可以。拌面有点干，油多了。
1,速度太快啦，很好吃
0,估计是人太多了吧，很晚才送到。
0,不好吃，牛肉一股腥味，馅饼都没熟
0,三杯咖啡洒了两杯，除了差评还有愤怒。
0,饼还好，就是送餐速度太慢了～
0,特别难吃，有点搜了，再不订他家的饭了
1,骑士很好，赞一个，很礼貌，辛苦了！
1,"送餐速度快,东西好吃"
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
0,粥没有，送饮料还价格一样，坑
1,离着近自取的，百度外卖合适。好吃。
0,送餐速度极慢，从下单到送到用了一个半小时，而且口味很一般
1,快递态度好，速度快
1,撒得一塌糊涂，味道不错。
0,"饭一般,但是配送很快"
1,"一般一般,面不是手工削的。不筋道"
0,一个小时才到，粥也洒了，饼也凉了
0,真几把慢，跟找不到路一样。
1,配送非常快，10分钟就送到啦～
0,我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！
0,少我一个菜酸辣瓜条，投诉也没人理我
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
1,"味道不错,有点微微辣,可以说不要辣!"
0,开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……
0,我自己去买也用不了这么长时间
1,灰常满意，就是包装漏油了
0,11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
0,"快递员整整迟到一个小时,面全托了,没法吃"
0,不好吃，而且感觉皮粘粘的不熟似的
1,包装很好，纸袋洋气
1,"服务很好,很到位"
0,我一度怀疑自己订的是拌面
0,"送餐时间,有点长"
0,很好的饺子，可惜者了，怪太慢了
0,"巨慢,巨少,巨难吃"
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0,汤撒了，不知是一开始就没盖好还是后来晃的，另外没有餐具，这个肯定是一开始就没放
0,回锅肉不能吃了，基本上全是肥肉
0,太油了，这哪里是牛肉汤
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,食物还好，送餐太慢了，而且还给送错了。
0,难吃……越来越难吃……
0,根本就不是肘子肉
0,太慢。菜全洒了。
0,1个多小时才到，还没有带酱包……味道还不错
0,"剁椒鸡蛋的量怎么比前天少了一半？,我写送餐要求的时候不就是让你们把腐竹烧肉多给点么,不多给你别特么的也别给我减量啊，尼麻痹,这不较劲么？"
1,味道好，价格也实惠，推荐南瓜粥！
0,垃圾，送的超慢，送餐的态度又差
1,服务真是没话说！小伙子继续加油！
1,味道还可以，主要是省事，送餐小哥不错，非常速度
1,确实不错，肘子的比较好吃
0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！
0,经典巧克力没给奶油
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
1,送餐很快，人也跟nice，好评！
0,香肠炒饭太烂了。。。又少香肠不超过3片
1,菜有点少，饼有点干
0,慢的要命，再也不吃了
0,菜好吃，但是百度外卖速度差到两小时才去取菜
0,说好的30多分钟就能送到呢？！是不是买的少就懒得给你做啊
0,非常无奈，饭看着就不好吃，还不给筷子。联系配送员配送员不给送，联系商家商家说让我下楼自己买筷子，真逗，说下次再订的时候打折，只能说没有下次了，奇葩餐厅。一星都不想给
0,"送餐太慢了,等了一个半小时"
0,为什么明明还没送到，就显示已送达啊，害我紧张半天，以为骑士带着我的牛肉面失踪了。
1,"鱼香肉丝卷味道不错,南瓜粥还行"
1,没有卷饼好吃，不过很大份~
0,"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！"
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,味道不错，送到的时候还是热的。
0,"自己吃了看吧,谁吃谁知道,跟店里吃算两个级别"
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
0,除了时间慢没别的不好
0,操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！
0,"20-8的活动没了,不厚道。"
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
1,肉多饼薄口味好，很大一个
1,非常好吃，味道也很香，推荐！
0,太差了，饭盒很小，一盒饭就装半盒。
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,鸟巢明明点的是热的，送来还是凉的！
1,味道还可以，就是稍微淡点，要在咸点就好了。
0,送餐慢，汤里的粉条根本没给放
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
0,不好吃，饼跟面皮似的，肉太干
0,好吃，就是饼太油了
1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
1,品质不错，希望一如既往地坚持！
0,为什么我的酸辣粉辣么辣
0,米饭很硬很硬！菜比较油，菜量小，米饭多。
0,什么牛肉？嚼不动，没法吃
0,送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了
1,还不错，味道有点家的感觉
0,外卖人员速度太慢了
1,快递员，好给力啊，太棒啦
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
0,我觉得量很少，不怎么好吃！
0,配送已经不是第一次这么慢
0,"第一次在百度外卖订餐,,却等超时了。。。足足等了95分钟才送到,,但是订单却在被预计送达的时间被按了订单完成,,配送员的手机始终总无法接通,,送到后的解释是按错了,,怀疑是因为超时怕赔偿而先点了订单完成,,感觉太差劲了!!!"
1,还不错，就是买回来面有一点陀
0,"没有勺子,配送好慢,手套少一只,恩"
0,"石锅拌饭量太少了,太少"
1,味道还不错，但是量太小了，正餐的话根本吃不饱
0,按错了，还没有送到
0,"备注不要辣的,还是有点辣."
0,要的菠萝咕咾肉给的不到一盒，非常少，连一块菠萝都没看见
0,1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了
0,知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
0,粥有异味，请商家注意卫生
0,太慢太慢，再也不定
0,配送员相当没有礼貌
0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
0,味道不错，超值的
0,今天的南瓜粥是酸的！！！！
1,今天还是很快的。。。。
0,"太慢了,等了1个半小时"
0,羊肉泡馍太咸了啊
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
1,"师傅人很好,，送的速度也很快。"
0,"不好吃,粉,感觉不对,不够臭,哈哈哈"
1,很好吃，大家吃了后都找实体店去吃了
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
0,今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。
1,感觉肉已经坏了，有股怪味道
1,很快很好～
1,配送服务非常好，稻香村很好吃
1,"餐盒漏了,菜油洒了一袋子"
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
1,"鸡柳这个挺实在的,就是炸的,略腻"
0,米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上
1,站点特色比萨，辣味特色薯条，口感都很棒！
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
0,味道巨难吃，肉太肥了，吃不下去
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
0,糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！
0,不给我多加点米饭！！！
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
0,送餐不送筷子也是醉了让人怎么吃啊!!!!!有负分吗？
0,和堂食差太多了！太难吃了
0,本单实际送达时间为20:47以后，我在20:46时点催单，提示说订单已送达，还没有送到却说订单已完成，披萨凉了，芝士都基本处在固态状态吃的，肉酱面也是凉的，也没有给我们拿餐具，只能我们自备叉子。不懂送餐小哥这么长时间都去干嘛了。虽然他很辛苦，但是对这次送餐真的很不满意。差评
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
1,很快，也好吃
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
0,慢的要死，3个小时的苦苦等待……1.15送达
0,差评，外婆菜没配送
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
1,非常好，送餐员超有礼貌
0,吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……
0,大盘鸡做的太差了
0,"送餐时间太久,都凉了"
1,"百度外卖超快,有些菜没了，换的"
1,有点油腻～其他很好
1,骑士送货速度太快了！非常感谢！儿子最爱吃稻香村的点心了，怎么也吃不够！真心不错！
0,"一个半小时才到,太慢了"
0,鳕鱼少了两块，每次都是五块
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
1,"不错,略干"
0,真的很差，送餐时间足足晚了1个小时，还不让取消订单，霸王条款呀。
0,口味一般，送的太慢
0,咸菜炒肉，很一般
0,送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
1,好，肉多！但价位稍高
0,送餐员太差！慢！餐凉！不送上楼！态度不好！！
0,几乎没有牛肉，全是蒜苔
0,送外卖的小哥态度太差，没法子忍受！
0,外卖真不适宜点焗饭！
1,"好喝不贵,红红火火哈哈哈"
0,"太难吃了,一定不能选他家"
0,好难吃，感觉酸了
1,"很香很美味,下次还会光顾"
1,羊肉稍微有点干，其它还好
0,都没给餐具啊！鸭子只有一盒子肉！太郁闷了！
0,真难吃，能做的这么难吃你们也真不容易
0,速度太慢，两小时才送到
1,味道超级棒！送餐员大冷天的也很辛苦！超赞！
0,"时间太慢,没胃口"
0,三十一杯的咖啡洒了一半！！！
1,蔬菜稍微有点咸。。。。。
1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
0,菜好淡，没有味。就肠还行
